date,capital,position,position_value,total_assets,signal,strategy,dataset
2022-01-25,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-26,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-27,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-28,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-31,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-01,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-02,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-03,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-04,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-07,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-08,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-09,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-10,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-11,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-14,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-15,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-16,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-17,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-18,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-21,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-22,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-23,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-24,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-25,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-02-28,90002.23372861069,1103,9997.76627138931,100000.0,buy,TA Confluence,test
2022-03-01,90002.23372861069,1103,9929.447747375782,99931.68147598648,hold,TA Confluence,test
2022-03-02,90002.23372861069,1103,9765.905733143472,99768.13946175417,hold,TA Confluence,test
2022-03-03,99627.8453542232,0,0.0,99627.8453542232,sell,TA Confluence,test
2022-03-04,99627.8453542232,0,0.0,99627.8453542232,hold,TA Confluence,test
2022-03-07,89665.07791153852,1144,9962.767442684677,99627.8453542232,buy,TA Confluence,test
2022-03-08,89665.07791153852,1144,9885.661025189911,99550.73893672843,hold,TA Confluence,test
2022-03-09,89665.07791153852,1144,10038.523348103601,99703.60125964212,hold,TA Confluence,test
2022-03-10,89665.07791153852,1144,10060.423564438734,99725.50147597726,hold,TA Confluence,test
2022-03-11,89665.07791153852,1144,10330.653362508985,99995.7312740475,hold,TA Confluence,test
2022-03-14,89665.07791153852,1144,10130.828807638323,99795.90671917684,hold,TA Confluence,test
2022-03-15,89665.07791153852,1144,10359.71839380904,100024.79630534757,hold,TA Confluence,test
2022-03-16,89665.07791153852,1144,10141.883558425508,99806.96146996404,buy,TA Confluence,test
2022-03-17,89665.07791153852,1144,10210.471081960224,99875.54899349874,hold,TA Confluence,test
2022-03-18,89665.07791153852,1144,10219.988500715373,99885.0664122539,hold,TA Confluence,test
2022-03-21,89665.07791153852,1144,10135.156467549477,99800.234379088,hold,TA Confluence,test
2022-03-22,89665.07791153852,1144,10123.108420303937,99788.18633184246,buy,TA Confluence,test
2022-03-23,89665.07791153852,1144,10162.43885664312,99827.51676818164,buy,TA Confluence,test
2022-03-24,89665.07791153852,1144,10012.34725892409,99677.42517046261,hold,TA Confluence,test
2022-03-25,89665.07791153852,1144,9894.651320833318,99559.72923237184,hold,TA Confluence,test
2022-03-28,89665.07791153852,1144,10114.666059403455,99779.74397094199,hold,TA Confluence,test
2022-03-29,89665.07791153852,1144,9930.654832437154,99595.73274397568,hold,TA Confluence,test
2022-03-30,89665.07791153852,1144,9851.489450442834,99516.56736198136,hold,TA Confluence,test
2022-03-31,89665.07791153852,1144,9744.236770580152,99409.31468211868,hold,TA Confluence,test
2022-04-01,89665.07791153852,1144,9664.867074774314,99329.94498631284,hold,TA Confluence,test
2022-04-04,99172.01317814826,0,0.0,99172.01317814826,sell,TA Confluence,test
2022-04-05,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-06,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-07,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-08,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-11,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-12,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-13,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-14,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-15,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-18,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-19,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-20,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-21,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-22,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-25,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-26,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-27,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-28,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-04-29,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-02,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-03,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-04,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-05,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-06,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-09,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-10,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-11,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-12,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-13,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-16,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-17,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-18,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-19,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-20,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-23,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-24,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-25,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-26,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-27,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-30,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-05-31,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-01,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-02,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-03,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-06,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-07,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-08,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-09,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-10,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-13,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-14,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-15,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-16,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-17,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-20,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-21,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-22,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-23,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-24,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-27,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-28,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-29,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-06-30,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-01,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-04,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-05,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-06,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-07,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-08,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-11,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-12,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-13,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-14,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-15,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-18,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-19,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-20,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-21,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-22,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-25,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-26,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-27,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-28,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-07-29,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-08-01,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-08-02,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-08-03,99172.01317814826,0,0.0,99172.01317814826,hold,TA Confluence,test
2022-08-04,89258.6903218352,1523,9913.322856313063,99172.01317814826,buy,TA Confluence,test
2022-08-05,89258.6903218352,1523,9946.783390731429,99205.47371256663,hold,TA Confluence,test
2022-08-08,89258.6903218352,1523,10039.878356264793,99298.56867809998,hold,TA Confluence,test
2022-08-09,89258.6903218352,1523,9791.542635651489,99050.23295748669,hold,TA Confluence,test
2022-08-10,89258.6903218352,1523,9679.877602984807,98938.56792482,hold,TA Confluence,test
2022-08-11,89258.6903218352,1523,9784.692859742736,99043.38318157793,hold,TA Confluence,test
2022-08-12,89258.6903218352,1523,9749.91973767622,99008.61005951141,hold,TA Confluence,test
2022-08-15,89258.6903218352,1523,10020.996440630042,99279.68676246524,hold,TA Confluence,test
2022-08-16,89258.6903218352,1523,10193.604906347795,99452.295228183,hold,TA Confluence,test
2022-08-17,89258.6903218352,1523,10191.388972372613,99450.07929420781,buy,TA Confluence,test
2022-08-18,89258.6903218352,1523,10309.366503668833,99568.05682550403,hold,TA Confluence,test
2022-08-19,89258.6903218352,1523,10139.10815395331,99397.7984757885,hold,TA Confluence,test
2022-08-22,89258.6903218352,1523,10283.610465890915,99542.30078772611,hold,TA Confluence,test
2022-08-23,89258.6903218352,1523,10413.586788957746,99672.27711079294,hold,TA Confluence,test
2022-08-24,89258.6903218352,1523,10667.501601368436,99926.19192320363,hold,TA Confluence,test
2022-08-25,89258.6903218352,1523,10565.187647270914,99823.8779691061,buy,TA Confluence,test
2022-08-26,89258.6903218352,1523,10559.412845788447,99818.10316762365,hold,TA Confluence,test
2022-08-29,89258.6903218352,1523,10546.95968161271,99805.65000344791,hold,TA Confluence,test
2022-08-30,89258.6903218352,1523,10398.021741192555,99656.71206302775,hold,TA Confluence,test
2022-08-31,89258.6903218352,1523,10395.297652954183,99653.98797478937,buy,TA Confluence,test
2022-09-01,89258.6903218352,1523,10375.194448662456,99633.88477049765,hold,TA Confluence,test
2022-09-02,89258.6903218352,1523,10066.780006912535,99325.47032874773,hold,TA Confluence,test
2022-09-05,89258.6903218352,1523,9910.208836168207,99168.8991580034,hold,TA Confluence,test
2022-09-06,89258.6903218352,1523,10011.69195826045,99270.38228009564,hold,TA Confluence,test
2022-09-07,89258.6903218352,1523,10268.856905100274,99527.54722693547,hold,TA Confluence,test
2022-09-08,89258.6903218352,1523,10314.242939104,99572.9332609392,hold,TA Confluence,test
2022-09-09,89258.6903218352,1523,10240.792981053059,99499.48330288826,hold,TA Confluence,test
2022-09-12,89258.6903218352,1523,10005.343606995018,99264.0339288302,hold,TA Confluence,test
2022-09-13,89258.6903218352,1523,9993.75703187823,99252.44735371342,hold,TA Confluence,test
2022-09-14,89258.6903218352,1523,10164.494185840675,99423.18450767588,hold,TA Confluence,test
2022-09-15,89258.6903218352,1523,9800.449805375725,99059.14012721092,hold,TA Confluence,test
2022-09-16,89258.6903218352,1523,9933.896318206156,99192.58664004135,hold,TA Confluence,test
2022-09-19,89258.6903218352,1523,10096.187476780087,99354.87779861529,hold,TA Confluence,test
2022-09-20,89258.6903218352,1523,10185.969703711258,99444.66002554646,hold,TA Confluence,test
2022-09-21,89258.6903218352,1523,10035.101398297933,99293.79172013313,hold,TA Confluence,test
2022-09-22,89258.6903218352,1523,10014.245146688649,99272.93546852385,hold,TA Confluence,test
2022-09-23,89258.6903218352,1523,9950.929674386536,99209.61999622174,hold,TA Confluence,test
2022-09-26,89258.6903218352,1523,10055.138673774396,99313.8289956096,hold,TA Confluence,test
2022-09-27,89258.6903218352,1523,10159.336657069238,99418.02697890444,hold,TA Confluence,test
2022-09-28,89258.6903218352,1523,9902.486208185346,99161.17653002054,hold,TA Confluence,test
2022-09-29,89258.6903218352,1523,10090.790136394287,99349.48045822949,hold,TA Confluence,test
2022-09-30,89258.6903218352,1523,10030.547278408316,99289.2376002435,hold,TA Confluence,test
2022-10-03,89258.6903218352,1523,9882.76182954888,99141.45215138407,hold,TA Confluence,test
2022-10-04,98814.1264032135,0,0.0,98814.1264032135,sell,TA Confluence,test
2022-10-05,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-06,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-07,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-10,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-11,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-12,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-13,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-14,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-17,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-18,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-19,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-20,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-21,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-24,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-25,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-26,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-27,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-28,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-10-31,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-01,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-02,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-03,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-04,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-07,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-08,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-09,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-10,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-11,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-14,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-15,98814.1264032135,0,0.0,98814.1264032135,hold,TA Confluence,test
2022-11-16,88935.04102615375,1732,9879.085377059751,98814.1264032135,buy,TA Confluence,test
2022-11-17,88935.04102615375,1732,10022.425201937745,98957.46622809149,hold,TA Confluence,test
2022-11-18,88935.04102615375,1732,10392.541109516633,99327.58213567038,hold,TA Confluence,test
2022-11-21,88935.04102615375,1732,10568.512836380825,99503.55386253458,hold,TA Confluence,test
2022-11-22,88935.04102615375,1732,10644.48072548123,99579.52175163498,hold,TA Confluence,test
2022-11-23,88935.04102615375,1732,10527.5032891406,99462.54431529435,hold,TA Confluence,test
2022-11-24,88935.04102615375,1732,10359.57068406539,99294.61171021913,buy,TA Confluence,test
2022-11-25,88935.04102615375,1732,10489.84028173571,99424.88130788946,hold,TA Confluence,test
2022-11-28,88935.04102615375,1732,10322.94506943774,99257.98609559149,hold,TA Confluence,test
2022-11-29,88935.04102615375,1732,10356.997319912783,99292.03834606653,hold,TA Confluence,test
2022-11-30,88935.04102615375,1732,10242.03311077915,99177.0741369329,hold,TA Confluence,test
2022-12-01,88935.04102615375,1732,10354.29705373998,99289.33807989373,hold,TA Confluence,test
2022-12-02,88935.04102615375,1732,10238.752901372722,99173.79392752647,hold,TA Confluence,test
2022-12-05,88935.04102615375,1732,10212.029310241958,99147.0703363957,hold,TA Confluence,test
2022-12-06,88935.04102615375,1732,10147.633001824704,99082.67402797846,hold,TA Confluence,test
2022-12-07,88935.04102615375,1732,10304.928338520282,99239.96936467403,hold,TA Confluence,test
2022-12-08,88935.04102615375,1732,10510.573190174464,99445.6142163282,hold,TA Confluence,test
2022-12-09,88935.04102615375,1732,10667.566994573515,99602.60802072726,hold,TA Confluence,test
